SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.02527043,72.0,0.0,8.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.2994372,41.0,0.0,0.319274611,9649.0,8,0.0,2,0.0,2.0,0
0,0.010564998,44.0,0.0,4304.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.240026854,31.0,0.0,0.057029927,3541.0,9,0.0,0,0.0,0.0,0
0,0.073446574,58.0,0.0,856.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.096032742,67.0,0.0,3680.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.046631034,35.0,0.0,935.0,0.0,7,0.0,1,0.0,2.0,0
0,0.0,31.0,0.0,0.259713701,4400.0,6,0.0,0,0.0,0.0,0
0,0.002307337,65.0,0.0,0.369986357,7329.0,8,0.0,1,0.0,0.0,0
0,0.0,67.0,0.0,0.082911224,3750.0,4,0.0,0,0.0,0.0,0
0,0.340906364,46.0,0.0,0.263424022,26500.0,7,0.0,3,0.0,1.0,0
0,0.18092044,38.0,0.0,0.595346301,5500.0,8,0.0,2,0.0,1.0,0
0,0.262403669,46.0,0.0,0.649484536,3200.0,13,0.0,1,0.0,2.0,0
0,0.009285272,66.0,0.0,5.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.0,54.0,0.0,0.330873309,3251.0,7,0.0,1,0.0,1.0,0
0,0.034079751,54.0,0.0,0.278322493,10300.0,8,0.0,1,0.0,0.0,0
0,0.627126809,50.0,0.0,0.834930314,9183.0,13,0.0,3,0.0,0.0,0
0,0.008374738,64.0,0.0,1722.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.046309606,42.0,0.0,0.152799902,8160.0,5,0.0,1,0.0,1.0,0
0,0.574144902,31.0,1.0,0.458252175,7700.0,14,0.0,3,0.0,2.0,0
0,0.551889622,52.0,0.0,0.292356464,8516.0,5,0.0,2,0.0,0.0,0
0,0.946053946,24.0,0.0,0.023993145,1166.0,1,0.0,0,0.0,0.0,0
0,0.177274138,34.0,1.0,3388.0,5400.0,12,0.0,1,0.0,0.0,1
0,0.623016391,35.0,0.0,0.265720081,3450.0,3,0.0,0,0.0,2.0,0
0,0.206206962,46.0,1.0,0.24233871,7439.0,6,0.0,1,1.0,0.0,0
0,0.117798852,83.0,0.0,0.007713184,7000.0,4,0.0,0,0.0,0.0,0
0,0.084253255,40.0,0.0,0.099274175,4270.0,4,0.0,0,1.0,5.0,0
0,0.9999999,63.0,0.0,0.325005678,13208.0,4,0.0,2,0.0,0.0,0
0,0.059868575,78.0,0.0,71.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.106757297,47.0,0.0,0.002499219,3200.0,2,0.0,0,0.0,1.0,0
0,0.086077902,53.0,0.0,0.519707011,8600.0,29,0.0,3,0.0,2.0,0
0,0.011739867,28.0,0.0,0.417681974,3200.0,8,0.0,1,0.0,0.0,0
0,0.00089991,42.0,0.0,161.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.082805403,41.0,0.0,0.01779065,7250.0,9,0.0,0,0.0,0.0,0
0,0.049535921,29.0,1.0,0.317400812,3200.0,6,0.0,1,0.0,0.0,0
0,0.09786735,35.0,0.0,0.267818864,7463.0,7,0.0,2,0.0,2.0,0
0,0.737737639,34.0,0.0,0.363659085,4000.0,13,0.0,0,0.0,3.0,0
0,0.224422399,70.0,1.0,776.0,5400.0,12,0.0,0,0.0,0.0,1
0,0.020843654,77.0,0.0,40.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.0,22.0,0.0,0.0,2745.0,2,0.0,0,0.0,0.0,0
1,0.9999999,66.0,0.0,0.193286166,6642.0,3,0.0,1,0.0,0.0,0
0,0.0,63.0,0.0,0.152019992,2400.0,10,0.0,0,0.0,0.0,0
0,0.267619925,57.0,0.0,0.299651568,12914.0,20,0.0,3,0.0,3.0,0
0,0.9999999,43.0,2.0,3041.0,0.0,8,0.0,1,0.0,5.0,0
1,0.95978698,73.0,3.0,0.724372955,3667.0,9,0.0,1,1.0,0.0,0
0,0.051083014,71.0,0.0,0.015085073,5700.0,6,0.0,0,0.0,0.0,0
0,0.023218696,82.0,0.0,0.099576271,6135.0,13,0.0,0,0.0,1.0,0
0,0.037004511,54.0,1.0,0.007917174,3283.0,5,0.0,0,0.0,0.0,0
0,0.093162735,33.0,0.0,0.436013249,3320.0,7,0.0,1,0.0,0.0,0
0,0.926919473,66.0,1.0,0.957383374,5701.0,17,0.0,0,0.0,0.0,0
1,0.004354711,46.0,0.0,0.165148398,6805.0,4,0.0,1,0.0,2.0,0
0,0.349475847,54.0,1.0,0.331784668,9900.0,11,0.0,1,0.0,2.0,0
0,0.0,49.0,0.0,0.132314827,7330.0,7,0.0,1,0.0,1.0,0
0,0.147370111,50.0,1.0,0.23633678,8800.0,14,0.0,4,0.0,3.0,0
0,0.739532476,51.0,0.0,0.479461996,20668.0,13,0.0,10,0.0,0.0,0
0,0.588021779,26.0,0.0,0.253212756,2100.0,4,0.0,0,1.0,0.0,0
0,0.0,69.0,0.0,0.128575396,3600.0,5,0.0,0,0.0,0.0,0
0,0.028359433,67.0,0.0,0.013662113,3000.0,4,0.0,0,0.0,0.0,0
0,0.07929859,54.0,0.0,1226.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.003476313,65.0,0.0,0.24215157,5000.0,16,0.0,1,0.0,0.0,0
0,0.291917574,62.0,1.0,0.486801427,4204.0,9,0.0,1,0.0,2.0,0
0,0.015445455,83.0,0.0,0.012851023,2100.0,6,0.0,0,0.0,0.0,0
0,0.021603123,62.0,0.0,0.261664006,5636.0,2,0.0,1,0.0,0.0,0
0,0.0,61.0,0.0,0.160493827,1700.0,7,0.0,0,0.0,0.0,0
0,0.333933213,56.0,0.0,2001.0,5400.0,20,0.0,2,0.0,0.0,1
0,0.356095183,45.0,0.0,0.40007594,7900.0,7,0.0,1,0.0,4.0,0
0,0.017352212,45.0,0.0,0.331222926,3000.0,7,0.0,0,0.0,0.0,0
0,0.004232819,60.0,2.0,0.184817932,12000.0,12,0.0,5,0.0,0.0,0
0,0.009487731,34.0,0.0,0.51662682,4600.0,8,0.0,2,0.0,1.0,0
0,0.034186788,68.0,0.0,0.281572809,3000.0,6,0.0,0,0.0,1.0,0
0,0.092840476,40.0,0.0,157.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.213289846,32.0,0.0,0.12960781,5940.0,6,0.0,0,0.0,2.0,0
0,0.047112486,54.0,0.0,1008.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.384779747,43.0,0.0,0.357851722,6851.0,10,0.0,1,0.0,1.0,0
0,0.127708228,74.0,0.0,1073.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.421914691,66.0,1.0,0.113031677,28000.0,15,0.0,2,0.0,0.0,0
0,0.054079855,74.0,0.0,1038.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.679592263,42.0,0.0,0.609742283,3530.0,8,0.0,2,0.0,1.0,0
0,0.030154885,65.0,0.0,0.151924038,2000.0,6,0.0,0,0.0,0.0,0
0,0.070769332,37.0,1.0,883.0,5400.0,17,0.0,0,0.0,0.0,1
0,0.048651629,65.0,0.0,0.244722613,13500.0,7,0.0,3,0.0,1.0,0
1,0.998901099,27.0,1.0,0.272680677,1950.0,2,1.0,0,0.0,0.0,0
0,0.124861254,48.0,2.0,0.328836902,10600.0,15,0.0,1,0.0,2.0,0
0,0.427021546,72.0,0.0,0.746945123,4500.0,11,0.0,3,1.0,0.0,0
0,0.177282104,72.0,0.0,0.960471719,4578.0,6,0.0,2,0.0,0.0,0
0,0.128244857,47.0,0.0,0.611915936,4900.0,8,0.0,1,0.0,0.0,0
0,0.003241118,52.0,0.0,0.005225469,5166.0,11,0.0,0,0.0,0.0,0
0,0.9999999,21.0,0.0,0.0,898.0,0,0.0,0,0.0,0.0,0
0,0.008578797,74.0,0.0,414.0,5400.0,12,0.0,0,0.0,0.0,1
0,0.214925418,46.0,0.0,0.121285066,10800.0,15,0.0,0,0.0,3.0,0
0,0.9999999,46.0,0.0,0.012337333,5916.0,1,0.0,0,0.0,2.0,0
0,0.171992182,62.0,0.0,0.020964718,5866.0,2,0.0,0,1.0,0.0,0
0,0.06284116,65.0,0.0,0.279480037,14000.0,8,0.0,2,0.0,0.0,0
0,1.073211314,29.0,0.0,0.216600089,2252.0,4,0.0,0,1.0,1.0,0
0,0.210924317,57.0,1.0,0.340443767,10500.0,7,0.0,2,0.0,1.0,0
0,0.0,61.0,3.0,0.081700675,12300.0,20,0.0,1,0.0,0.0,0
0,0.008440423,48.0,0.0,1146.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.115206006,80.0,0.0,0.452312139,3459.0,8,0.0,2,0.0,0.0,0
0,0.0,52.0,1.0,0.457030756,7900.0,15,0.0,4,0.0,0.0,0
0,0.252177649,68.0,0.0,0.115376925,5000.0,14,0.0,0,0.0,0.0,0
0,0.976669444,43.0,1.0,0.28161973,6000.0,10,0.0,2,0.0,1.0,0
0,0.012186231,73.0,0.0,0.182066933,4750.0,3,0.0,1,0.0,0.0,0
0,0.074837949,51.0,0.0,437.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.425597312,43.0,0.0,0.302766085,3325.0,4,0.0,1,1.0,0.0,0
0,0.057330945,42.0,0.0,0.254772438,16500.0,15,0.0,1,0.0,2.0,0
0,0.199465913,62.0,0.0,273.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.124995833,35.0,0.0,0.343432813,6600.0,4,0.0,2,0.0,0.0,0
0,0.00358813,51.0,0.0,0.000480231,6246.0,5,0.0,0,0.0,1.0,0
0,0.9999999,31.0,0.0,0.056792367,2200.0,0,1.0,0,0.0,1.0,0
0,0.9999999,29.0,0.0,0.29218875,3750.0,4,0.0,1,0.0,0.0,0
0,0.060743256,54.0,0.0,0.502797762,1250.0,10,0.0,1,0.0,0.0,0
0,0.028149296,41.0,0.0,1.232444336,4086.0,7,0.0,3,0.0,0.0,0
0,0.004221909,42.0,0.0,0.380055106,11250.0,6,0.0,2,0.0,2.0,0
0,0.116811169,38.0,0.0,0.170413123,6583.0,9,0.0,1,0.0,2.0,0
0,0.736454756,51.0,1.0,0.289342132,5000.0,3,0.0,0,0.0,0.0,0
0,0.9999999,27.0,0.0,371.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.003723074,59.0,0.0,0.112115732,1658.0,3,0.0,0,0.0,0.0,0
0,0.605018506,35.0,0.0,0.206331575,3600.0,7,0.0,0,0.0,0.0,0
0,0.608920205,61.0,0.0,3039.0,5400.0,11,0.0,2,0.0,0.0,1
0,0.009083697,51.0,0.0,2401.0,5400.0,18,0.0,1,0.0,0.0,1
0,0.060867801,50.0,1.0,3074.0,5400.0,15,0.0,1,0.0,0.0,1
0,0.032097692,56.0,0.0,0.23854468,6568.0,12,0.0,2,0.0,0.0,0
0,0.220765533,43.0,0.0,0.478779581,5112.0,11,0.0,1,0.0,0.0,0
0,0.024453434,76.0,0.0,0.132625995,7916.0,4,0.0,1,0.0,1.0,0
0,0.9999999,58.0,0.0,0.294117647,4300.0,5,0.0,1,0.0,1.0,0
1,0.507029494,55.0,0.0,1.162945685,3000.0,13,0.0,1,0.0,2.0,0
0,0.094190527,31.0,0.0,218.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.614465863,61.0,0.0,0.397444519,2973.0,7,0.0,0,0.0,2.0,0
0,0.8921811,49.0,0.0,0.812661977,2700.0,9,0.0,1,0.0,0.0,0
0,0.9999999,69.0,0.0,0.139753802,29000.0,10,0.0,2,0.0,0.0,0
0,0.030801233,44.0,0.0,1126.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.0,58.0,2.0,0.32906055,5928.0,10,0.0,2,0.0,0.0,0
0,0.346169946,39.0,0.0,0.464875059,4241.0,6,0.0,1,0.0,1.0,0
0,0.080024864,35.0,0.0,0.235294118,7700.0,9,0.0,2,0.0,4.0,0
0,0.832155713,37.0,0.0,0.052888182,9434.0,2,0.0,0,0.0,3.0,0
0,0.0,81.0,0.0,0.0,1250.0,5,0.0,0,0.0,0.0,0
0,0.229061769,37.0,0.0,0.11482501,17800.0,6,0.0,1,0.0,0.0,0
1,0.956644406,45.0,3.0,4979.040000000037,5400.0,13,0.0,2,0.0,1.0,1
0,0.02089791,38.0,0.0,0.962507811,4800.0,3,0.0,2,0.0,2.0,0
0,0.176273503,63.0,0.0,0.305176551,14584.0,19,0.0,3,0.0,0.0,0
0,0.16840972,47.0,0.0,2210.0,5400.0,3,0.0,1,0.0,3.0,1
0,0.853455454,44.0,0.0,427.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.266176376,63.0,0.0,0.041401724,7076.0,6,0.0,1,0.0,0.0,0
0,0.000232856,78.0,1.0,0.000199987,15000.0,12,0.0,0,0.0,0.0,0
0,0.055114896,71.0,0.0,0.181552635,8900.0,9,0.0,2,0.0,0.0,0
0,0.063552731,42.0,0.0,0.336793541,2600.0,7,0.0,1,0.0,0.0,0
0,0.190704663,38.0,0.0,0.030131325,15000.0,4,0.0,0,0.0,0.0,0
0,0.13839308,54.0,0.0,82.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.085224411,52.0,0.0,0.29106491,6300.0,17,0.0,1,0.0,1.0,0
0,0.210843233,64.0,0.0,4979.040000000037,5400.0,20,0.0,1,0.0,5.0,1
0,0.070634332,30.0,0.0,0.030316249,4584.0,7,0.0,0,0.0,0.0,0
0,0.022888878,48.0,1.0,0.405599341,8500.0,13,0.0,3,0.0,0.0,0
0,0.193201056,51.0,0.0,0.244088907,19750.0,8,0.0,2,0.0,0.0,0
0,0.025488322,46.0,0.0,0.111483655,8350.0,4,0.0,1,0.0,5.0,0
0,0.322733863,42.0,0.0,1511.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.727684584,59.0,0.0,0.13905206,22300.0,11,0.0,2,0.0,1.0,0
0,0.944015995,44.0,1.0,0.905202312,864.0,5,0.0,1,0.0,2.0,0
0,0.005444142,41.0,0.0,0.122200478,4598.0,4,0.0,0,0.0,0.0,0
0,0.093200479,50.0,0.0,0.579488644,7000.0,12,0.0,4,0.0,0.0,0
0,0.115923064,53.0,0.0,2397.0,5400.0,7,0.0,1,0.0,2.0,1
0,0.834018442,50.0,0.0,0.262574988,4333.0,8,0.0,0,0.0,0.0,0
0,0.353046263,41.0,0.0,0.395360464,10000.0,8,0.0,2,0.0,2.0,0
0,0.073930923,67.0,0.0,1775.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.301156486,61.0,0.0,0.401554404,7333.0,13,0.0,2,0.0,0.0,0
0,0.9999999,42.0,0.0,64.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.867673549,49.0,0.0,0.653338094,2800.0,7,0.0,1,0.0,4.0,0
0,0.162020536,48.0,0.0,0.353036045,12400.0,9,0.0,2,0.0,1.0,0
0,0.14559272,51.0,0.0,0.01487762,6250.0,4,0.0,0,0.0,0.0,0
0,0.705901625,37.0,0.0,0.40979531,12066.0,10,0.0,3,0.0,0.0,0
0,0.048843695,46.0,0.0,0.095698086,16666.0,12,0.0,2,0.0,2.0,0
0,0.13038727,55.0,0.0,0.287330941,7245.0,11,0.0,2,0.0,0.0,0
0,0.205773208,38.0,0.0,0.194296897,3576.0,7,0.0,0,0.0,3.0,0
0,0.817004797,35.0,1.0,0.66294689,4838.0,5,0.0,1,0.0,0.0,0
0,0.290381636,46.0,0.0,1.357642358,1000.0,3,0.0,0,0.0,0.0,0
0,0.0,27.0,0.0,0.173275575,3000.0,3,0.0,0,0.0,0.0,0
0,0.026136217,47.0,0.0,0.239458348,5833.0,4,0.0,2,0.0,0.0,0
0,0.0,41.0,0.0,0.884318766,3500.0,4,0.0,2,0.0,0.0,0
0,0.293338152,57.0,4.0,999.0,5400.0,10,1.0,1,1.0,0.0,1
0,0.0,49.0,0.0,0.301960784,5099.0,16,0.0,3,0.0,0.0,0
0,0.006689617,59.0,0.0,34.0,5400.0,11,0.0,0,0.0,0.0,1
0,0.089363759,64.0,0.0,0.271120756,6450.0,10,0.0,1,0.0,2.0,0
0,0.072228172,54.0,0.0,0.464205817,9833.0,18,0.0,2,0.0,0.0,0
0,0.838032394,48.0,0.0,0.421928998,6365.0,5,0.0,1,0.0,1.0,0
0,0.512797937,36.0,0.0,0.333527132,5159.0,12,0.0,2,0.0,0.0,0
0,0.287625964,56.0,0.0,0.741185158,5416.0,16,0.0,2,0.0,1.0,0
0,0.0,81.0,0.0,0.000706215,5663.0,5,0.0,0,0.0,0.0,0
0,0.066766749,59.0,4.0,0.156187002,10416.0,20,0.0,1,2.0,0.0,0
0,0.116216534,54.0,0.0,0.383524468,11422.0,12,0.0,2,0.0,1.0,0
0,0.035712585,38.0,0.0,0.378550329,4400.0,4,0.0,1,0.0,2.0,0
0,0.338023996,57.0,0.0,2037.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.459104576,48.0,0.0,0.178549028,4782.0,7,0.0,0,0.0,1.0,0
0,0.340786969,57.0,0.0,0.356386456,7648.0,11,0.0,2,0.0,1.0,0
0,0.058512614,63.0,0.0,0.124047417,7085.0,4,0.0,1,0.0,0.0,0
0,0.957228089,44.0,0.0,1.082799282,3900.0,5,6.0,1,1.0,3.0,0
0,0.013186676,81.0,0.0,1980.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.00236725,87.0,0.0,0.000195046,5126.0,4,0.0,0,0.0,0.0,0
0,0.183477619,70.0,0.0,1.259474053,10000.0,14,0.0,9,0.0,0.0,0
0,0.004202815,39.0,0.0,0.005331556,3000.0,8,0.0,0,0.0,1.0,0
0,0.268150646,55.0,0.0,3406.0,5400.0,7,0.0,2,0.0,1.0,1
0,0.22855857,53.0,0.0,0.197414222,8043.0,8,0.0,0,0.0,2.0,0
0,0.003957811,75.0,0.0,0.0008967,5575.0,4,0.0,0,0.0,0.0,0
1,1.007392421,52.0,1.0,0.084745763,7020.0,5,1.0,0,0.0,2.0,0
0,0.043627948,56.0,0.0,0.326243539,11800.0,8,0.0,2,0.0,2.0,0
1,0.891375513,39.0,0.0,0.813237353,5000.0,6,0.0,2,0.0,1.0,0
0,0.0,94.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.023421207,26.0,0.0,530.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.079980005,61.0,0.0,0.46723581,4333.0,6,0.0,1,0.0,3.0,0
0,0.455553435,77.0,0.0,0.13549388,5800.0,6,0.0,0,0.0,1.0,0
1,0.0,60.0,0.0,0.38207724,8000.0,8,0.0,1,0.0,0.0,0
0,0.011655902,78.0,0.0,0.018063028,2601.0,8,0.0,0,0.0,0.0,0
0,0.029138079,75.0,0.0,0.008264463,3750.0,7,0.0,0,0.0,0.0,0
0,0.468003964,30.0,0.0,0.28761873,6000.0,10,0.0,0,0.0,0.0,0
0,0.798334064,31.0,1.0,0.475724919,9000.0,11,2.0,3,1.0,0.0,0
0,0.968973458,56.0,0.0,0.06097561,6067.0,1,0.0,0,0.0,0.0,0
0,0.031586282,63.0,0.0,1655.0,5400.0,5,0.0,1,0.0,0.0,1
1,0.006619235,45.0,2.0,0.285218146,9213.0,7,0.0,2,0.0,4.0,0
0,0.240375962,56.0,0.0,0.678018576,1614.0,3,0.0,2,0.0,0.0,0
0,0.0,38.0,0.0,0.357590485,7818.0,18,0.0,2,0.0,0.0,0
0,0.0,46.0,0.0,4117.0,5400.0,8,0.0,2,0.0,3.0,1
0,1.012285276,53.0,0.0,0.807062655,11666.0,10,0.0,3,0.0,0.0,0
0,0.7634982,56.0,1.0,0.299675081,4000.0,8,0.0,1,1.0,1.0,0
1,0.738771769,33.0,0.0,4979.040000000037,5400.0,10,0.0,2,0.0,0.0,1
1,0.9999999,31.0,1.0,2076.0,5400.0,2,1.0,1,0.0,0.0,1
1,0.9999999,41.0,0.0,0.042825184,3128.0,0,3.0,0,0.0,2.0,0
0,0.0,57.0,0.0,0.184865487,6950.0,4,0.0,1,0.0,0.0,0
0,0.927938588,53.0,0.0,0.335413167,12500.0,7,0.0,1,0.0,2.0,0
0,0.0,63.0,0.0,0.230683091,6250.0,8,0.0,2,0.0,2.0,0
0,0.262035494,45.0,0.0,1.162335677,6541.0,14,0.0,3,0.0,0.0,0
1,0.9999999,63.0,0.0,0.160550459,2833.0,1,1.0,0,0.0,0.0,0
0,0.076351689,46.0,1.0,0.240506329,1500.0,3,0.0,0,0.0,2.0,0
0,1.0929557681400022,67.0,0.0,0.125144576,4322.0,2,0.0,0,0.0,0.0,0
0,0.592545831,35.0,1.0,0.289884046,2500.0,7,0.0,0,2.0,0.0,0
0,0.064615646,57.0,0.0,0.144328142,11750.0,6,0.0,2,0.0,0.0,0
0,0.664814846,55.0,0.0,0.747437405,5950.0,10,0.0,1,0.0,3.0,0
0,0.0,50.0,1.0,0.352546046,4614.0,11,0.0,2,0.0,2.0,0
1,0.900203413,41.0,0.0,0.79013443,9000.0,22,0.0,2,0.0,0.0,0
0,0.9999999,61.0,3.0,0.597867141,4500.0,13,0.0,3,0.0,2.0,0
0,0.075293544,71.0,0.0,64.0,5400.0,5,0.0,0,0.0,0.0,1
1,0.214589891,75.0,0.0,657.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.700699162,45.0,0.0,0.255785478,8166.0,4,0.0,0,0.0,0.0,0
1,1.020395921,61.0,0.0,0.166568838,15332.0,6,2.0,1,2.0,1.0,0
0,0.875601629,37.0,1.0,0.842840512,858.0,6,0.0,0,0.0,0.0,0
0,0.0,61.0,0.0,0.507278341,6800.0,13,0.0,3,0.0,1.0,0
0,0.079873478,51.0,0.0,0.282359913,27000.0,15,0.0,4,0.0,1.0,0
0,0.683413551,54.0,0.0,0.577433628,5423.0,7,0.0,1,0.0,0.0,0
0,0.179850185,38.0,0.0,0.071259771,5500.0,9,0.0,0,0.0,0.0,0
0,0.389234148,35.0,0.0,1.514278858,4166.0,16,0.0,2,0.0,0.0,0
0,0.126534814,77.0,0.0,77.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.079370156,58.0,0.0,222.0,0.0,11,0.0,0,0.0,1.0,0
0,0.652959735,42.0,0.0,0.29217916,4308.0,5,0.0,2,0.0,1.0,0
0,0.995684665,48.0,1.0,0.836158192,2654.0,4,0.0,1,0.0,2.0,0
0,0.253030753,31.0,0.0,0.449164067,12500.0,12,0.0,2,0.0,0.0,0
0,0.0,56.0,0.0,2488.0,5400.0,9,0.0,2,0.0,0.0,1
0,0.91372661,48.0,0.0,0.485232068,3317.0,4,0.0,1,0.0,0.0,0
0,0.030564885,56.0,0.0,0.450873272,12080.0,10,0.0,3,0.0,1.0,0
0,0.076394907,57.0,0.0,2547.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.006591029,67.0,0.0,0.328318257,10833.0,14,0.0,2,0.0,1.0,0
0,0.160662395,57.0,0.0,0.048494398,5711.0,23,0.0,0,0.0,0.0,0
0,0.9999999,29.0,0.0,0.0,2500.0,0,0.0,0,0.0,0.0,0
0,0.0,44.0,0.0,0.456423929,6000.0,6,0.0,1,0.0,0.0,0
0,0.155803939,64.0,0.0,1274.0,5400.0,4,0.0,1,0.0,3.0,1
0,0.284432051,38.0,0.0,1.001224365,3266.0,7,0.0,2,0.0,2.0,0
0,0.365612917,62.0,0.0,0.184421182,9743.0,11,0.0,0,0.0,0.0,0
0,0.020652734,60.0,0.0,0.009596162,2500.0,8,0.0,0,0.0,1.0,0
0,0.457823937,45.0,1.0,0.191712335,10400.0,8,0.0,0,0.0,1.0,0
0,0.087218514,51.0,0.0,0.366526695,5000.0,12,0.0,0,0.0,0.0,0
1,0.975341553,34.0,0.0,0.283177109,4053.0,4,1.0,1,0.0,0.0,0
0,0.04593505,78.0,0.0,0.007199177,5833.0,11,0.0,0,0.0,1.0,0
1,0.388914682,55.0,1.0,0.563907871,3950.0,7,0.0,1,0.0,0.0,0
0,0.458646868,65.0,0.0,0.215622372,9511.0,3,0.0,2,0.0,0.0,0
0,0.727369684,41.0,0.0,1.470529471,1000.0,8,0.0,1,0.0,0.0,0
0,0.0,38.0,0.0,2863.0,5400.0,6,0.0,3,0.0,0.0,1
0,0.040199996,60.0,0.0,0.353171857,4334.0,10,0.0,0,0.0,0.0,0
0,0.0,59.0,0.0,57.0,5400.0,19,0.0,0,0.0,0.0,1
0,0.218996503,44.0,0.0,0.485799383,9400.0,15,0.0,5,0.0,2.0,0
0,0.042655924,61.0,0.0,1481.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.0,43.0,0.0,0.377931285,5500.0,4,0.0,1,0.0,4.0,0
0,0.9999999,81.0,0.0,2.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.0,28.0,0.0,54.0,0.0,4,0.0,0,0.0,0.0,0
0,0.738615425,50.0,0.0,0.259020192,6041.0,14,0.0,1,2.0,2.0,0
0,1.006538304,48.0,1.0,0.545267187,6792.0,7,0.0,1,0.0,0.0,0
0,0.01323026,76.0,0.0,1836.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.047859352,44.0,0.0,69.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.783565472,36.0,1.0,4791.0,5400.0,19,0.0,1,0.0,0.0,1
0,0.456664792,47.0,0.0,3231.0,5400.0,13,0.0,2,0.0,4.0,1
0,0.94970205,51.0,0.0,353.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.9999999,51.0,2.0,0.868453481,6491.0,3,0.0,2,0.0,1.0,0
0,0.0,41.0,0.0,0.464511829,3000.0,5,0.0,2,0.0,3.0,0
0,0.870061875,24.0,1.0,0.585609594,1500.0,6,0.0,0,5.0,0.0,0
0,0.071074584,40.0,0.0,2732.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.067784239,64.0,0.0,2148.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.119028066,52.0,0.0,0.261435929,3300.0,12,0.0,0,0.0,2.0,0
1,1.0929557681400022,48.0,0.0,0.309193282,10300.0,10,0.0,1,1.0,1.0,0
0,0.07559622,42.0,1.0,0.568886223,5000.0,20,0.0,2,0.0,0.0,0
0,0.001849908,68.0,1.0,6.0,5400.0,9,1.0,0,0.0,0.0,1
0,0.836016507,59.0,0.0,0.240168851,4500.0,8,0.0,0,1.0,1.0,0
0,0.094845018,45.0,0.0,4979.040000000037,5400.0,9,0.0,6,0.0,2.0,1
0,0.477681419,36.0,0.0,0.705627706,2078.0,8,0.0,2,0.0,2.0,0
0,0.558444392,40.0,0.0,3034.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.000666652,77.0,0.0,0.207919095,5833.0,7,0.0,1,0.0,0.0,0
0,0.9999999,59.0,0.0,83.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.306518401,46.0,2.0,0.279025997,8500.0,9,0.0,1,0.0,0.0,0
0,0.116198212,47.0,0.0,1688.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.716347514,31.0,0.0,0.223507301,6916.0,7,0.0,0,0.0,0.0,0
0,0.000816647,58.0,0.0,0.000123442,8100.0,7,0.0,0,0.0,1.0,0
0,0.9999999,36.0,0.0,986.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.400469032,54.0,1.0,0.443867865,7900.0,20,0.0,1,0.0,3.0,0
0,0.003257959,81.0,0.0,0.000676743,4432.0,7,0.0,0,0.0,0.0,0
0,0.0,44.0,0.0,0.354948805,2050.0,4,0.0,0,0.0,1.0,0
0,0.439206316,52.0,0.0,0.278977759,9351.0,16,0.0,1,0.0,2.0,0
0,0.051722509,62.0,0.0,0.091947866,5600.0,13,0.0,0,0.0,2.0,0
