SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.0,55.0,0.0,0.816721625,9400.0,8,0.0,2,0.0,0.0,0
0,0.11788705,88.0,0.0,0.74766098,3633.0,22,0.0,2,0.0,0.0,0
0,0.029561094,82.0,0.0,34.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.014132391,53.0,0.0,0.000922935,6500.0,3,0.0,0,0.0,2.0,0
1,0.097995334,48.0,0.0,0.179691015,6666.0,4,0.0,2,0.0,0.0,0
0,0.9999999,45.0,0.0,0.368278844,3700.0,3,0.0,1,0.0,0.0,0
0,0.003666422,41.0,0.0,0.119542273,9000.0,3,0.0,1,0.0,0.0,0
0,0.015642298,33.0,0.0,0.091533896,3200.0,4,0.0,0,0.0,0.0,0
0,0.895296545,48.0,2.0,0.548441292,5356.0,8,1.0,2,0.0,4.0,0
0,0.457699586,49.0,0.0,0.535092981,5000.0,12,0.0,1,0.0,3.0,0
0,0.121668303,47.0,0.0,0.052273915,1912.0,2,0.0,0,0.0,2.0,0
0,0.9999999,58.0,0.0,0.0,3904.0,0,0.0,0,0.0,0.0,0
0,0.07648854,62.0,0.0,1165.0,5400.0,3,0.0,2,0.0,0.0,1
0,0.149900067,23.0,0.0,0.219830899,1300.0,2,0.0,0,0.0,0.0,0
0,0.042908918,39.0,1.0,0.212651793,3540.0,10,0.0,1,0.0,0.0,0
0,0.002142796,67.0,0.0,0.173550356,4914.0,5,0.0,1,0.0,0.0,0
0,0.473450425,73.0,0.0,0.13248221,14333.0,10,0.0,0,0.0,0.0,0
0,0.236338785,48.0,0.0,3.790087464,2400.0,8,0.0,2,0.0,2.0,0
0,0.048439732,64.0,0.0,110.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.0,61.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
1,0.851536468,58.0,0.0,0.047253951,6390.0,6,0.0,0,0.0,1.0,0
0,0.034990855,62.0,0.0,0.252558915,4200.0,4,0.0,1,0.0,1.0,0
1,1.075979739,37.0,3.0,1687.0,5400.0,5,1.0,0,2.0,0.0,1
0,0.007437227,68.0,0.0,1842.0,5400.0,30,0.0,2,0.0,0.0,1
0,0.192402067,32.0,0.0,0.458075041,3064.0,8,0.0,1,0.0,0.0,0
0,0.9999999,24.0,0.0,0.0,5400.0,0,1.0,0,0.0,0.0,1
1,0.9999999,33.0,0.0,60.0,5400.0,1,2.0,0,0.0,0.0,1
0,0.027797671,43.0,0.0,3342.0,5400.0,11,0.0,2,0.0,0.0,1
0,0.147711678,65.0,0.0,0.128289474,2735.0,10,0.0,0,0.0,0.0,0
0,0.057786316,39.0,0.0,0.581385643,4791.0,7,0.0,2,0.0,0.0,0
0,0.137465634,88.0,0.0,0.002285388,7000.0,4,0.0,0,0.0,0.0,0
0,0.0,37.0,0.0,0.236775393,5916.0,9,0.0,1,0.0,0.0,0
1,0.517790621,62.0,1.0,0.48161885,9166.0,11,0.0,2,0.0,0.0,0
0,0.215081812,75.0,0.0,0.018141097,4464.0,5,0.0,0,0.0,0.0,0
0,0.074147446,36.0,0.0,885.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.523509489,65.0,4.0,0.213779313,5500.0,14,0.0,0,0.0,0.0,0
0,0.688523575,57.0,1.0,1114.0,5400.0,12,0.0,0,0.0,0.0,1
0,0.027520947,61.0,0.0,0.17131063,10658.0,10,0.0,1,0.0,0.0,0
0,0.35428044,33.0,0.0,0.156021207,3960.0,5,0.0,0,0.0,1.0,0
0,0.026211702,57.0,0.0,4979.040000000037,5400.0,10,0.0,2,0.0,3.0,1
0,0.9999999,61.0,0.0,0.0,6892.0,0,0.0,0,0.0,0.0,0
0,0.084852399,63.0,0.0,122.0,0.0,2,0.0,0,0.0,1.0,0
0,0.0,60.0,0.0,977.0,5400.0,5,0.0,2,0.0,0.0,1
1,0.181453705,55.0,0.0,2.055234087,1900.0,16,0.0,2,0.0,0.0,0
0,0.39534407,58.0,0.0,0.569959289,4666.0,9,0.0,1,0.0,0.0,0
0,0.250213668,31.0,0.0,0.326128073,3700.0,9,0.0,1,0.0,1.0,0
0,0.076423234,49.0,0.0,0.445435034,6056.0,7,0.0,1,0.0,2.0,0
0,0.0,59.0,0.0,0.355955506,8000.0,8,0.0,2,0.0,0.0,0
0,0.81207517,56.0,4.0,0.018283582,5359.0,8,0.0,0,0.0,0.0,0
0,0.048496107,66.0,0.0,247.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.001307642,61.0,0.0,2639.0,5400.0,6,0.0,2,0.0,1.0,1
0,0.00719928,45.0,0.0,1.107694615,6666.0,8,0.0,4,0.0,2.0,0
0,0.0,42.0,0.0,0.613319334,6666.0,7,0.0,2,0.0,0.0,0
0,0.016721301,36.0,0.0,0.002946748,4750.0,4,0.0,0,0.0,0.0,0
0,0.025948104,53.0,0.0,458.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.229980033,56.0,0.0,0.734305266,3360.0,14,0.0,1,0.0,1.0,0
0,0.102456451,70.0,0.0,0.246691371,17000.0,15,0.0,3,0.0,0.0,0
0,0.093907384,70.0,0.0,0.051034023,2997.0,9,0.0,0,0.0,0.0,0
1,0.025586733,54.0,1.0,67.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.534155129,56.0,0.0,0.339332905,14000.0,11,0.0,1,0.0,3.0,0
0,0.846945678,55.0,1.0,0.186572465,26750.0,12,0.0,4,0.0,1.0,0
0,0.02807998,48.0,0.0,0.094932191,1400.0,7,0.0,0,0.0,0.0,0
0,0.015999333,41.0,1.0,0.449215948,9756.0,18,0.0,2,0.0,3.0,0
0,0.088310262,47.0,0.0,0.014307392,4612.0,4,0.0,0,0.0,2.0,0
0,0.106456549,48.0,0.0,2352.0,0.0,8,0.0,2,0.0,2.0,0
0,0.1339933,63.0,0.0,0.237585379,5416.0,4,0.0,2,0.0,1.0,0
0,0.018507349,40.0,0.0,0.012873391,8000.0,13,0.0,0,0.0,2.0,0
0,0.005472089,50.0,0.0,4910.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.047870713,31.0,0.0,0.479922593,6200.0,6,0.0,1,0.0,0.0,0
0,0.000622759,59.0,0.0,0.399235182,7844.0,16,1.0,3,0.0,0.0,0
0,1.009519277,28.0,0.0,0.18572695,2255.0,4,0.0,0,3.0,0.0,0
0,0.952671174,60.0,1.0,0.221717401,2200.0,3,0.0,0,1.0,1.0,0
0,0.055663574,56.0,0.0,0.22747007,7600.0,6,0.0,1,0.0,2.0,0
0,0.075176098,57.0,0.0,4644.0,5400.0,22,0.0,2,0.0,0.0,1
0,0.137251932,28.0,0.0,0.251952108,1920.0,6,0.0,0,0.0,0.0,0
0,0.008916295,77.0,0.0,6.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.352465551,36.0,1.0,0.657787377,8333.0,24,0.0,0,0.0,2.0,0
0,0.0,58.0,0.0,1237.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.01284035,63.0,0.0,0.001714122,10500.0,10,0.0,0,0.0,0.0,0
0,0.8300068,71.0,1.0,0.229781772,3115.0,9,0.0,0,0.0,0.0,0
0,0.324085129,51.0,0.0,3.029485257,2000.0,17,0.0,1,0.0,0.0,0
0,0.495017413,39.0,0.0,0.920087747,3190.0,10,0.0,1,0.0,2.0,0
0,0.972341602,43.0,0.0,0.57848625,4108.0,7,0.0,0,0.0,1.0,0
0,0.105415569,43.0,0.0,0.244866628,5210.0,11,0.0,1,0.0,0.0,0
0,0.763423517,47.0,2.0,0.269433394,9300.0,10,1.0,3,0.0,3.0,0
1,0.525418377,31.0,2.0,0.741338112,3347.0,9,1.0,1,1.0,3.0,0
0,0.118398094,57.0,0.0,0.350293803,7487.0,21,0.0,1,0.0,1.0,0
0,0.261477046,21.0,0.0,3.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.025182808,67.0,0.0,0.237502049,6100.0,14,0.0,1,0.0,0.0,0
0,0.740876521,51.0,0.0,0.367522841,5800.0,9,0.0,3,0.0,0.0,0
0,0.189420457,58.0,0.0,0.420527968,16250.0,19,0.0,1,0.0,2.0,0
0,0.782560872,47.0,0.0,2010.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.176408628,64.0,0.0,1.349860056,2500.0,24,0.0,2,0.0,0.0,0
0,0.942906771,71.0,0.0,3668.0,5400.0,14,0.0,2,0.0,0.0,1
0,0.370268869,46.0,0.0,0.158511597,12200.0,7,0.0,1,0.0,1.0,0
0,0.727441335,59.0,0.0,0.208126858,12107.0,11,0.0,2,0.0,2.0,0
0,0.017504428,76.0,0.0,27.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.021210794,36.0,1.0,1.069465267,2000.0,7,0.0,1,0.0,2.0,0
0,0.059189681,58.0,0.0,77.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.1031864,75.0,0.0,0.136302675,14166.0,5,0.0,2,0.0,0.0,0
1,0.635184003,33.0,3.0,0.08249018,8400.0,10,2.0,0,1.0,3.0,0
0,0.953219612,47.0,0.0,0.143453312,5750.0,4,0.0,0,0.0,0.0,0
0,0.0,55.0,0.0,0.548015753,3300.0,4,0.0,1,0.0,1.0,0
1,0.072370693,47.0,0.0,1.159818646,3528.0,8,0.0,1,1.0,2.0,0
0,0.106363403,56.0,0.0,0.332581067,8418.0,10,0.0,4,0.0,0.0,0
0,0.392191865,46.0,0.0,0.214915892,8500.0,9,0.0,1,0.0,0.0,0
0,0.014696299,90.0,0.0,0.050138313,5783.0,3,0.0,0,0.0,0.0,0
0,0.024923605,60.0,0.0,0.419058094,10000.0,18,0.0,2,0.0,0.0,0
1,0.0,56.0,0.0,2662.0,0.0,14,0.0,2,0.0,1.0,0
0,0.563574904,41.0,0.0,0.958344904,3600.0,13,0.0,2,0.0,3.0,0
0,0.876424715,43.0,0.0,0.165360713,3700.0,2,0.0,0,0.0,0.0,0
1,1.0929557681400022,56.0,0.0,0.069429596,15900.0,6,5.0,1,1.0,1.0,0
0,0.609114081,60.0,0.0,0.370541282,16035.0,13,0.0,2,0.0,3.0,0
0,0.999501496,47.0,5.0,0.56111444,3337.0,12,1.0,1,1.0,1.0,0
0,0.001141124,64.0,0.0,0.172157559,15206.0,9,0.0,1,0.0,2.0,0
0,0.012166482,77.0,0.0,0.187521426,5833.0,8,0.0,1,0.0,0.0,0
1,0.969458247,30.0,0.0,0.130967258,4000.0,2,0.0,0,0.0,2.0,0
0,0.02087686,50.0,0.0,0.183521073,7900.0,26,0.0,1,0.0,0.0,0
0,0.085250646,43.0,0.0,0.267497308,6500.0,10,0.0,2,1.0,0.0,0
0,0.040176636,50.0,0.0,0.226557639,11250.0,11,0.0,1,0.0,0.0,0
0,0.03802266,59.0,0.0,27.0,5400.0,2,0.0,0,0.0,0.0,1
1,0.9999999,54.0,7.0,0.128733533,23000.0,10,1.0,2,2.0,1.0,0
0,0.32010514,53.0,0.0,0.049824995,9713.0,9,0.0,0,0.0,1.0,0
0,1.055955236,28.0,2.0,0.307747233,2800.0,5,0.0,0,0.0,0.0,0
0,0.9999999,31.0,0.0,54.0,5400.0,0,0.0,0,0.0,0.0,1
0,0.116103986,66.0,0.0,0.196136443,5745.0,9,0.0,1,0.0,1.0,0
0,0.315078254,54.0,0.0,489.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.9999999,66.0,1.0,0.007708986,4150.0,0,1.0,0,0.0,0.0,0
0,0.9999999,29.0,1.0,0.135310782,6000.0,2,0.0,0,0.0,0.0,0
0,0.9999999,47.0,0.0,0.296023312,5833.0,4,0.0,2,0.0,0.0,0
0,0.069881178,72.0,0.0,0.181171087,11800.0,12,0.0,2,0.0,1.0,0
0,0.05039888,51.0,0.0,0.488251175,10000.0,3,0.0,1,0.0,1.0,0
0,0.005989951,52.0,0.0,0.257687229,5300.0,13,0.0,2,0.0,0.0,0
0,0.975839717,39.0,0.0,2710.5,1.0,9,0.0,1,0.0,0.0,0
0,0.010342884,70.0,0.0,0.035984848,527.0,5,0.0,0,0.0,1.0,0
0,0.237922999,36.0,0.0,1.979010495,2000.0,11,0.0,2,0.0,3.0,0
0,0.98763223,40.0,0.0,0.467873895,9166.0,6,0.0,2,0.0,3.0,0
0,0.936127745,31.0,0.0,0.102958237,3447.0,4,0.0,0,0.0,0.0,0
0,0.487586777,46.0,0.0,1.359456218,2500.0,5,0.0,1,0.0,1.0,0
0,0.0,23.0,0.0,0.0,820.0,2,0.0,0,0.0,0.0,0
0,0.0,51.0,0.0,2483.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.030167473,55.0,0.0,0.162183782,10000.0,21,0.0,2,0.0,2.0,0
0,0.022699622,71.0,0.0,0.177262066,8100.0,5,0.0,1,0.0,0.0,0
0,0.183977518,58.0,1.0,0.20915636,5416.0,17,0.0,1,0.0,0.0,0
0,0.03548244,63.0,0.0,30.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.055728006,68.0,0.0,0.276635929,9000.0,5,0.0,1,0.0,1.0,0
1,0.493988561,42.0,2.0,0.698158527,1248.0,14,0.0,0,1.0,3.0,0
0,0.436151872,47.0,0.0,0.168089936,9250.0,4,0.0,1,0.0,0.0,0
0,0.030994834,59.0,0.0,0.279240253,3000.0,5,0.0,0,0.0,1.0,0
0,0.669391462,23.0,0.0,22.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.185295368,62.0,0.0,0.266977481,11367.0,7,0.0,2,0.0,0.0,0
0,0.034569782,54.0,0.0,21.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.045887189,42.0,0.0,0.199311235,4645.0,4,0.0,1,0.0,0.0,0
0,0.064248748,77.0,0.0,0.322358794,6833.0,13,0.0,1,0.0,0.0,0
0,0.05768986,62.0,0.0,0.0429957,10000.0,7,0.0,0,0.0,1.0,0
0,0.9999999,43.0,0.0,2650.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.002370587,37.0,0.0,0.038457324,9126.0,3,0.0,0,0.0,2.0,0
0,0.28004047,43.0,0.0,0.469906019,5000.0,7,0.0,1,0.0,2.0,0
0,0.100974163,59.0,0.0,0.479657978,7250.0,11,0.0,2,0.0,0.0,0
1,0.964603399,51.0,1.0,586.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.009568208,49.0,0.0,0.009824861,2340.0,8,0.0,0,0.0,0.0,0
0,0.075188278,62.0,0.0,0.604855987,4200.0,30,0.0,2,0.0,0.0,0
0,1.0929557681400022,64.0,0.0,78.0,5400.0,1,0.0,0,2.0,0.0,1
0,0.045926651,63.0,0.0,0.023990404,2500.0,11,0.0,0,0.0,0.0,0
0,0.054534664,49.0,0.0,0.3436418,12707.0,12,0.0,1,0.0,2.0,0
0,0.046588262,33.0,0.0,0.098350118,4666.0,6,0.0,0,0.0,2.0,0
0,0.0,56.0,0.0,0.169462803,5900.0,5,0.0,1,0.0,0.0,0
0,0.198458697,36.0,0.0,0.239175258,5819.0,7,0.0,1,0.0,3.0,0
0,0.026666343,61.0,0.0,0.217435071,14900.0,9,0.0,1,0.0,0.0,0
0,0.21699783,51.0,0.0,0.846074734,8750.0,12,0.0,2,0.0,2.0,0
1,0.533733406,42.0,2.0,0.23401151,12336.0,11,0.0,2,0.0,3.0,0
0,0.370908325,45.0,0.0,0.443358921,4298.0,9,0.0,1,0.0,1.0,0
0,0.276966396,39.0,0.0,0.353329334,5000.0,5,0.0,1,0.0,3.0,0
0,0.105605514,73.0,0.0,0.037784828,6933.0,11,0.0,0,0.0,1.0,0
0,0.318514457,48.0,0.0,2501.0,5400.0,13,0.0,1,0.0,0.0,1
0,0.144553193,81.0,0.0,0.162640354,8816.0,18,0.0,1,0.0,0.0,0
0,0.03256349,54.0,0.0,0.095231857,7633.0,4,0.0,1,0.0,0.0,0
0,0.044387385,79.0,0.0,0.111342185,6250.0,18,0.0,1,0.0,0.0,0
0,0.342754758,44.0,1.0,0.251147267,7190.0,11,0.0,2,0.0,2.0,0
0,0.409272582,44.0,0.0,0.196636809,11833.0,5,0.0,1,0.0,3.0,0
0,0.576716838,47.0,0.0,0.312758978,11583.0,10,0.0,2,0.0,0.0,0
0,0.03779811,62.0,0.0,1985.0,0.0,8,0.0,2,0.0,0.0,0
0,0.496630672,38.0,0.0,0.3432282,3233.0,8,0.0,1,0.0,2.0,0
0,0.17545213,55.0,2.0,0.27018019,9600.0,11,0.0,2,0.0,0.0,0
0,0.154052741,57.0,1.0,546.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.0,70.0,0.0,0.252527295,4945.0,9,0.0,1,0.0,0.0,0
0,0.356006086,52.0,1.0,4242.0,5400.0,23,0.0,2,0.0,2.0,1
0,0.9999999,36.0,0.0,0.0,5400.0,0,1.0,0,0.0,0.0,1
0,0.767219475,61.0,0.0,0.498215235,13166.0,16,0.0,2,0.0,0.0,0
0,0.141493932,74.0,0.0,2790.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.069445714,57.0,0.0,0.190975952,12100.0,14,0.0,3,0.0,2.0,0
0,0.266571846,40.0,0.0,0.294397715,6300.0,14,0.0,2,0.0,2.0,0
0,0.011742313,81.0,0.0,0.001856878,7000.0,4,0.0,0,0.0,0.0,0
0,0.29162906,43.0,0.0,0.217078292,10000.0,6,0.0,1,0.0,4.0,0
0,0.060585265,72.0,0.0,0.070202174,9842.0,5,0.0,1,1.0,0.0,0
0,0.011941036,80.0,0.0,0.007498125,4000.0,4,0.0,0,0.0,1.0,0
0,0.257698973,71.0,0.0,58.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.228984734,35.0,0.0,0.196157036,7233.0,5,0.0,0,0.0,4.0,0
0,0.198619662,71.0,0.0,0.125553188,6100.0,14,0.0,1,0.0,0.0,0
0,0.0,32.0,0.0,0.422443044,4125.0,6,0.0,2,0.0,0.0,0
0,0.028469751,86.0,0.0,29.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.017220024,62.0,0.0,0.001656113,10264.0,7,0.0,0,0.0,0.0,0
0,0.9999999,23.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.431966772,41.0,0.0,4979.040000000037,5400.0,7,0.0,3,0.0,0.0,1
0,0.046134364,64.0,0.0,0.077992373,8128.0,7,0.0,1,0.0,0.0,0
0,0.0,62.0,0.0,2099.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.145031882,43.0,0.0,0.051843318,6075.0,6,0.0,1,0.0,2.0,0
0,0.112979773,56.0,0.0,0.964462113,8300.0,10,0.0,2,0.0,0.0,0
0,0.002237409,73.0,0.0,0.029217837,32000.0,12,0.0,2,0.0,0.0,0
0,0.077130762,64.0,0.0,1675.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.000871786,62.0,0.0,3455.0,5400.0,12,0.0,2,0.0,0.0,1
0,1.00479904,29.0,0.0,538.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.078355788,44.0,0.0,0.474505099,5000.0,10,0.0,1,0.0,2.0,0
0,0.893273782,48.0,0.0,0.232471158,18982.0,8,0.0,2,0.0,0.0,0
0,0.912087912,24.0,0.0,0.225339367,3314.0,2,0.0,0,0.0,1.0,0
0,0.258975351,64.0,1.0,0.526870007,2753.0,10,0.0,0,0.0,0.0,0
0,0.957510622,37.0,0.0,0.335032347,5100.0,5,0.0,1,0.0,2.0,0
0,0.9999999,34.0,0.0,0.082418922,4100.0,1,0.0,0,0.0,0.0,0
0,0.061946799,45.0,1.0,0.404319136,5000.0,15,0.0,1,0.0,0.0,0
0,0.01930773,72.0,0.0,0.006971837,10900.0,8,0.0,0,0.0,0.0,0
0,0.031010767,54.0,0.0,0.342809673,10833.0,18,0.0,2,0.0,2.0,0
0,0.004484794,47.0,1.0,0.341655278,30000.0,8,0.0,4,0.0,4.0,0
0,0.213303708,26.0,0.0,0.011740684,3917.0,1,0.0,0,0.0,0.0,0
0,0.038734456,73.0,0.0,0.159968634,5100.0,8,0.0,2,0.0,1.0,0
0,0.199121256,54.0,0.0,1913.0,5400.0,9,0.0,2,0.0,0.0,1
0,0.007292346,58.0,0.0,10.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.020748963,52.0,0.0,0.128423615,11500.0,5,0.0,1,0.0,0.0,0
0,0.122113782,25.0,0.0,535.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.542595752,60.0,0.0,4723.0,5400.0,26,0.0,1,0.0,0.0,1
1,0.9999999,55.0,0.0,0.002458513,1626.0,0,0.0,0,0.0,0.0,0
0,0.348631813,68.0,0.0,0.504368546,6294.0,10,0.0,2,0.0,0.0,0
0,0.091051011,45.0,0.0,0.386300787,4700.0,9,0.0,2,0.0,4.0,0
0,0.439585073,62.0,0.0,0.404169326,4700.0,5,0.0,2,0.0,0.0,0
0,0.205727946,59.0,0.0,3360.0,5400.0,11,0.0,2,0.0,0.0,1
0,0.263756764,62.0,0.0,0.13093991,10500.0,11,0.0,0,0.0,0.0,0
0,0.325173986,43.0,0.0,1723.0,1.0,13,0.0,1,0.0,2.0,0
0,0.003364521,47.0,2.0,0.515787812,6333.0,17,0.0,3,0.0,2.0,0
0,0.056945292,26.0,0.0,0.161723657,5731.0,7,0.0,0,0.0,0.0,0
0,0.664440294,54.0,0.0,0.87285086,2500.0,9,0.0,1,0.0,0.0,0
0,0.569475617,46.0,1.0,0.379476216,7483.0,5,0.0,3,2.0,2.0,0
0,1.060967988,57.0,2.0,0.314037193,3333.0,2,0.0,0,0.0,0.0,0
1,0.607758101,40.0,2.0,0.250833187,5700.0,6,0.0,0,0.0,2.0,0
0,0.117882822,49.0,0.0,0.311307391,12000.0,13,0.0,2,0.0,2.0,0
0,0.512349753,60.0,1.0,0.137360999,23470.0,7,0.0,1,0.0,3.0,0
0,0.110339705,62.0,0.0,0.212638376,2167.0,4,0.0,0,0.0,0.0,0
1,0.0,26.0,0.0,0.219129193,1400.0,4,0.0,0,0.0,1.0,0
0,0.207087716,34.0,0.0,840.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.047538119,49.0,0.0,0.301880803,12600.0,7,0.0,1,0.0,0.0,0
0,0.128314223,72.0,0.0,0.022853878,7000.0,24,0.0,0,0.0,0.0,0
0,0.014661077,34.0,0.0,0.065315916,3750.0,6,0.0,0,0.0,0.0,0
0,0.0,56.0,0.0,0.220524429,5300.0,8,0.0,1,0.0,2.0,0
0,0.116094195,72.0,1.0,0.198431232,16700.0,6,0.0,2,0.0,0.0,0
0,0.08079427,62.0,0.0,0.324431693,9061.0,12,0.0,1,0.0,0.0,0
0,0.227174717,65.0,0.0,0.896990954,5416.0,15,0.0,4,0.0,0.0,0
0,0.12041137,47.0,0.0,0.054630247,1500.0,6,0.0,0,0.0,3.0,0
0,0.464976751,44.0,0.0,1276.0,5400.0,4,0.0,1,0.0,4.0,1
0,0.9999999,22.0,0.0,0.396617986,1300.0,3,0.0,0,0.0,0.0,0
0,0.0,59.0,0.0,517.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.844973395,62.0,0.0,0.710298678,6126.0,15,0.0,1,0.0,1.0,0
0,0.003894686,90.0,0.0,876.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.9999999,65.0,0.0,0.167802832,3813.0,2,0.0,1,2.0,1.0,0
1,0.877404753,49.0,1.0,3206.0,5400.0,10,0.0,1,1.0,2.0,1
0,0.0,73.0,0.0,0.0004995,2001.0,5,0.0,0,0.0,0.0,0
0,0.477406371,46.0,0.0,0.541642568,3457.0,9,0.0,1,0.0,3.0,0
0,0.9999999,46.0,0.0,0.097167585,5083.0,10,0.0,0,0.0,1.0,0
1,0.427814713,52.0,0.0,0.26114777,5000.0,10,1.0,2,0.0,0.0,0
0,0.0,41.0,0.0,997.0,5400.0,4,0.0,1,0.0,1.0,1
0,0.106880866,50.0,1.0,0.50589882,5000.0,16,0.0,2,0.0,2.0,0
0,0.522306757,62.0,1.0,4979.040000000037,5400.0,15,0.0,2,0.0,0.0,1
0,0.340665619,60.0,0.0,0.008393548,13700.0,4,0.0,0,0.0,0.0,0
0,0.019511243,24.0,0.0,0.014242879,2667.0,4,0.0,0,0.0,0.0,0
1,0.9999999,51.0,1.0,418.0,5400.0,3,1.0,0,1.0,2.0,1
1,1.0929557681400022,46.0,3.0,0.021771548,3352.0,3,3.0,0,1.0,2.0,0
1,0.041191762,31.0,0.0,0.261369315,2000.0,3,0.0,0,0.0,0.0,0
0,0.9999999,61.0,0.0,0.0,3400.0,0,0.0,0,0.0,0.0,0
0,0.0,52.0,0.0,0.569450549,4549.0,8,0.0,1,0.0,3.0,0
0,0.024125691,57.0,0.0,0.004273973,9124.0,5,0.0,0,0.0,1.0,0
1,0.609302058,82.0,0.0,0.249166975,2700.0,11,0.0,0,0.0,0.0,0
0,0.619227013,45.0,0.0,0.520422736,3500.0,3,0.0,1,0.0,2.0,0
0,0.9999999,22.0,0.0,0.0,1440.0,0,0.0,0,0.0,0.0,0
0,0.605881981,29.0,0.0,0.585551806,8000.0,13,0.0,2,0.0,0.0,0
0,0.048666956,61.0,0.0,3045.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.404603469,45.0,0.0,0.819477874,5400.0,9,0.0,2,0.0,1.0,0
0,0.55702531,30.0,0.0,871.0,5400.0,5,0.0,0,0.0,1.0,1
0,0.06419786,52.0,1.0,0.009331778,6000.0,4,0.0,0,0.0,1.0,0
0,0.9999999,32.0,1.0,0.682196339,600.0,7,5.0,0,1.0,0.0,0
0,0.98780244,44.0,0.0,0.073237071,25000.0,4,0.0,1,0.0,0.0,0
0,0.045336925,45.0,0.0,0.195540148,10672.0,7,0.0,2,0.0,3.0,0
0,0.082588945,74.0,0.0,660.0,5400.0,11,0.0,0,0.0,0.0,1
0,0.006686344,39.0,0.0,0.503748126,2000.0,4,0.0,1,0.0,1.0,0
0,0.06022513,73.0,0.0,0.031440162,985.0,2,0.0,0,0.0,0.0,0
0,0.0,60.0,0.0,0.431784108,2000.0,3,0.0,1,2.0,2.0,0
0,0.109097273,40.0,0.0,0.091458021,26000.0,6,0.0,1,0.0,3.0,0
0,0.006324305,51.0,0.0,0.217049054,10416.0,10,0.0,1,0.0,0.0,0
0,0.013095711,55.0,0.0,0.363039132,3500.0,10,0.0,2,0.0,0.0,0
0,0.517804693,34.0,0.0,0.154316187,9000.0,9,0.0,1,0.0,1.0,0
0,0.033811781,50.0,0.0,0.328572728,10992.0,11,0.0,3,0.0,0.0,0
0,0.063348416,63.0,0.0,1194.0,5400.0,5,0.0,1,0.0,1.0,1
0,0.305783586,40.0,0.0,0.360452126,15216.0,9,0.0,3,0.0,2.0,0
0,1.036592681,40.0,0.0,0.483481064,3722.0,5,0.0,1,0.0,2.0,0
0,0.345083733,58.0,0.0,0.954176213,4800.0,18,0.0,2,0.0,2.0,0
1,0.617090001,33.0,0.0,0.8684786,3200.0,12,0.0,1,0.0,1.0,0
0,0.994622549,58.0,0.0,0.508500773,3234.0,4,0.0,0,0.0,0.0,0
0,0.831137408,37.0,1.0,1.039991113,4500.0,7,0.0,2,0.0,1.0,0
0,0.009708738,63.0,0.0,0.306224443,2200.0,4,0.0,1,0.0,0.0,0
1,1.0929557681400022,41.0,0.0,0.495292597,5416.0,3,5.0,1,1.0,3.0,0
0,0.094401703,55.0,0.0,0.387329476,14000.0,11,0.0,3,0.0,3.0,0
0,0.443457641,72.0,0.0,0.65785381,4500.0,8,0.0,1,0.0,0.0,0
0,0.486783425,34.0,1.0,0.140232471,8000.0,7,0.0,0,0.0,0.0,0
0,0.551091455,49.0,0.0,0.448387551,7100.0,14,0.0,2,0.0,3.0,0
